CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.448,0.2162162162162162,0.1,0.4486777480051762,0.0,0.0,0.0,0.8281541887250232,1.0,0.0,0.0,0.0,1.0,6.403182775058011e-05,0.0529411764705882,0.2860982761684734,,,
0.2339999999999999,0.445945945945946,1.0,0.4564192178585338,0.3333333333333333,1.0,0.0,0.8889503947626998,0.0,0.0,1.0,0.0,1.0,6.068216150751405e-05,0.3529411764705882,0.1022969610805046,,,
0.7020000000000001,0.2297297297297297,0.2,0.0,0.3333333333333333,1.0,1.0,0.3287996003618345,1.0,0.0,0.0,1.0,0.0,0.0,0.1028571428571428,0.3609516616314199,,,
0.7939999999999999,0.2162162162162162,1.0,0.0,0.3333333333333333,1.0,1.0,0.2537653345894533,1.0,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.4071552336946862,,,
0.6,0.1891891891891892,0.2,0.338410109060615,0.0,1.0,0.0,0.8161024377828082,1.0,0.0,0.0,0.0,1.0,4.900842824799403e-05,0.1124999999999999,0.3677067598187311,,,
0.7619999999999999,0.2837837837837838,0.2,0.505448965354818,0.0,1.0,1.0,0.3742324892027188,0.0,1.0,0.0,1.0,0.0,0.0001596142145728,0.0923076923076923,0.3303799674645596,,,
0.576,0.1081081081081081,0.1,0.4194920734550032,0.3333333333333333,1.0,1.0,0.1174087625368222,0.0,0.0,1.0,1.0,0.0,0.0004220967849647,0.0692307692307692,0.4682488961189867,,,
0.438,0.3108108108108108,0.2,0.0,0.3333333333333333,1.0,0.0,0.6713690657457787,0.0,1.0,0.0,0.0,1.0,0.0,0.0878048780487804,0.2146212511974062,,,
0.2179999999999999,0.4324324324324324,0.5,0.4359853835475591,0.0,1.0,0.0,0.7786222084209041,0.0,0.0,1.0,0.0,1.0,6.617832661771061e-05,0.18,0.1028474320241691,,,
0.564,0.0675675675675676,0.3,0.4881603921337145,0.0,1.0,0.0,0.7361662538772452,0.0,0.0,1.0,0.0,1.0,7.837100386536613e-05,0.2347826086956521,0.5381912518061212,,,
0.666,0.7432432432432432,0.8,0.548956869300998,0.3333333333333333,1.0,1.0,0.6660579085302646,1.0,0.0,0.0,1.0,0.0,9.740727974119974e-05,0.1972602739726027,0.1070386541406282,,,
1.0,0.3783783783783784,0.2,0.6292067428652008,0.0,1.0,1.0,0.0948817612081953,1.0,0.0,0.0,1.0,0.0,0.0007833369281737,0.0782608695652173,0.3240673847366347,,,
0.3239999999999999,0.3108108108108108,0.6000000000000001,0.0,0.0,1.0,1.0,0.5025291415330164,1.0,0.0,0.0,1.0,0.0,0.0,0.2634146341463414,0.1815452066907376,,,
0.5319999999999999,0.1756756756756757,0.3,0.5451980124679309,0.0,1.0,0.0,0.2967024350825504,1.0,0.0,0.0,1.0,0.0,0.0002171457523781,0.1741935483870967,0.3572020270928759,,,
0.628,0.2432432432432432,0.1,0.0,0.3333333333333333,1.0,1.0,0.4768508392551488,1.0,0.0,0.0,0.0,1.0,0.0,0.0499999999999999,0.323262839879154,,,
0.6880000000000001,0.1621621621621621,1.0,0.5766645333968067,0.0,1.0,1.0,0.1589847330420055,1.0,0.0,0.0,0.0,1.0,0.0004285609588379,0.5999999999999999,0.4348187311178247,,,
0.61,0.081081081081081,0.9,0.4267282784018005,0.0,1.0,1.0,0.2597660076537309,1.0,0.0,0.0,0.0,1.0,0.0001941222156988,0.6749999999999999,0.5337518882175227,,,
0.5139999999999999,0.2027027027027027,0.8,0.3638996215555089,0.0,0.0,1.0,0.6541274191685306,1.0,0.0,0.0,1.0,0.0,6.574818098435505e-05,0.4363636363636363,0.3220612469101895,,,
0.668,0.2837837837837838,0.4,0.8251755124959301,0.3333333333333333,0.0,0.0,0.7884912009096868,0.0,1.0,0.0,0.0,1.0,0.0001236859938421,0.1846153846153846,0.3017081106204973,,,
0.826,0.2567567567567567,0.8,0.0,0.3333333333333333,1.0,1.0,0.0046094402015392,0.0,1.0,0.0,0.0,1.0,0.0,0.3891891891891891,0.3750612394872213,,,
0.642,0.4324324324324324,0.8,0.0,0.0,0.0,1.0,0.0127438670393022,0.0,1.0,0.0,0.0,1.0,0.0,0.288,0.2037235649546827,,,
0.4839999999999999,0.2702702702702703,0.3,0.0,0.0,1.0,1.0,0.0644777076210778,0.0,1.0,0.0,0.0,1.0,0.0,0.1421052631578947,0.2550882493242168,,,
0.632,0.2432432432432432,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.883490823373632,0.0,1.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.3245845921450151,,,
0.634,0.2162162162162162,0.5,0.0,0.3333333333333333,1.0,1.0,0.5145343880340573,1.0,0.0,0.0,0.0,1.0,0.0,0.2647058823529412,0.3511751377288075,,,
1.0,0.2432432432432432,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.2064170628295002,0.0,1.0,0.0,0.0,1.0,0.0,0.2999999999999999,0.4461858006042296,,,
0.5439999999999999,0.3243243243243243,0.9,0.0,0.3333333333333333,1.0,0.0,0.5956342830740335,0.0,1.0,0.0,0.0,1.0,0.0,0.3857142857142857,0.2367824773413897,,,
0.4539999999999998,0.1621621621621621,0.8,0.3685643840493167,0.3333333333333333,0.0,1.0,0.6321755227624237,1.0,0.0,0.0,1.0,0.0,6.890311337869923e-05,0.4799999999999999,0.3420317220543806,,,
0.41,0.0405405405405405,0.1,0.0,0.3333333333333333,0.0,0.0,0.5194984621031309,0.0,1.0,0.0,0.0,1.0,0.0,0.0857142857142857,0.5132175226586103,,,
0.394,0.5945945945945947,1.0,0.509126035993339,0.3333333333333333,1.0,1.0,0.425747758910976,1.0,0.0,0.0,0.0,1.0,0.0001413242885197,0.2903225806451612,0.0943438748659974,,,
0.5259999999999999,0.4324324324324324,0.5,0.4035223225493666,0.3333333333333333,1.0,0.0,0.0624161107385755,0.0,0.0,1.0,1.0,0.0,0.0007634332547176,0.18,0.1761253776435045,,,
0.644,0.3378378378378379,0.4,0.3690723592196338,0.3333333333333333,1.0,1.0,0.8367059054139669,1.0,0.0,0.0,1.0,0.0,5.2132861956626654e-05,0.1674418604651162,0.2562530738424787,,,
0.5479999999999999,0.2432432432432432,1.0,0.0,0.3333333333333333,0.0,1.0,0.9309331041114426,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.2968277945619335,,,
0.6960000000000001,0.4324324324324324,0.1,0.0,1.0,1.0,0.0,0.4428188892039189,0.0,1.0,0.0,1.0,0.0,0.0,0.036,0.2165709969788519,,,
0.5119999999999999,0.2567567567567567,0.6000000000000001,0.3283163295503765,0.0,0.0,0.0,0.8626589839329655,1.0,0.0,0.0,0.0,1.0,4.4980794170549296e-05,0.2918918918918918,0.2741079448028088,,,
0.7399999999999999,0.1756756756756757,0.4,0.563401937416104,0.0,0.0,0.0,0.6899364389299177,0.0,1.0,0.0,0.0,1.0,9.651076107993232e-05,0.232258064516129,0.4370188090829354,,,
0.97,0.0675675675675676,0.9,0.0,0.0,1.0,0.0,0.0989201968788019,1.0,0.0,0.0,0.0,1.0,0.0,0.7043478260869565,0.7481774596085643,,,
0.842,0.3918918918918919,0.3,0.2896155965157009,0.3333333333333333,1.0,1.0,0.5393655594109237,0.0,1.0,0.0,1.0,0.0,6.345926636803711e-05,0.1148936170212765,0.2747235970945555,,,
0.922,0.3918918918918919,0.3,0.491695014497719,0.3333333333333333,0.0,0.0,0.8600009300888234,1.0,0.0,0.0,1.0,0.0,6.757259202613764e-05,0.1148936170212765,0.294971716912001,,,
0.7679999999999999,0.2027027027027027,0.5,0.4858489755741066,0.0,1.0,0.0,0.3091210710622864,0.0,0.0,1.0,0.0,1.0,0.0001857352229629,0.2727272727272727,0.4136226311452897,,,
0.396,0.2027027027027027,0.6000000000000001,0.0,0.0,1.0,1.0,0.1585989962041374,0.0,1.0,0.0,0.0,1.0,0.0,0.3272727272727272,0.2795248558088437,,,
0.604,0.1756756756756757,0.3,0.4133031463093243,0.6666666666666667,0.0,0.0,0.7761214696003467,1.0,0.0,0.0,1.0,0.0,6.293750877822967e-05,0.1741935483870967,0.384830913166358,,,
0.7139999999999999,0.2027027027027027,0.2,0.0,0.3333333333333333,0.0,0.0,0.6543393394069134,1.0,0.0,0.0,0.0,1.0,0.0,0.109090909090909,0.3941568250480637,,,
0.5099999999999999,0.5135135135135136,0.1,0.2954553380617604,0.3333333333333333,1.0,1.0,0.3109706977016305,0.0,0.0,1.0,1.0,0.0,0.0001122779426838,0.0321428571428571,0.1414746978851963,,,
0.5459999999999999,0.2162162162162162,0.9,0.0,0.0,1.0,0.0,0.1212297274389704,1.0,0.0,0.0,1.0,0.0,0.0,0.4764705882352941,0.3203860849475742,,,
0.672,0.1486486486486486,0.3,0.7388618223438848,0.0,1.0,0.0,0.323368331675675,0.0,0.0,1.0,0.0,1.0,0.0002700168795536,0.1862068965517241,0.4472340868840503,,,
0.35,0.3918918918918919,0.1,0.4706599400577342,0.0,1.0,0.0,0.4405880761612734,0.0,0.0,1.0,1.0,0.0,0.0001262467935195,0.0382978723404255,0.1501976602172655,,,
0.614,0.3108108108108108,0.8,0.4360420998023541,0.0,1.0,1.0,0.3322919338796855,0.0,1.0,0.0,0.0,1.0,0.000155072891385,0.3512195121951219,0.265686021663842,,,
0.7599999999999999,0.2027027027027027,0.7000000000000001,0.5196048722411558,0.0,1.0,0.0,0.0756598255133365,0.0,0.0,1.0,1.0,0.0,0.0008111077643609,0.3818181818181818,0.4107388080197747,,,
0.932,0.2162162162162162,0.2,0.4320912526675671,0.3333333333333333,1.0,0.0,0.51453578816777,0.0,0.0,1.0,1.0,0.0,9.924621439854792e-05,0.1058823529411764,0.4554380664652568,,,
0.2679999999999999,0.4324324324324324,0.2,0.3603381755516752,0.3333333333333333,0.0,0.0,0.2408179481140448,1.0,0.0,0.0,1.0,0.0,0.0001768153414222,0.072,0.1147432024169184,,,
0.7559999999999999,0.2162162162162162,0.6000000000000001,0.3604058922887775,0.3333333333333333,1.0,1.0,0.0579360828959165,1.0,0.0,0.0,1.0,0.0,0.0007345338940986,0.3176470588235294,0.39385996090279,,,
0.7599999999999999,0.2837837837837838,0.6000000000000001,0.5583724850197146,0.0,1.0,0.0,0.8622746472288103,0.0,1.0,0.0,1.0,0.0,7.653360382194753e-05,0.2769230769230769,0.3297699279572391,,,
0.254,0.1756756756756757,0.9,0.0,0.3333333333333333,0.0,1.0,0.920335842072918,0.0,1.0,0.0,0.0,1.0,0.0,0.5225806451612903,0.2505238280869311,,,
0.626,0.3783783783783784,0.6000000000000001,0.3803910982343468,0.0,1.0,1.0,0.105145041351449,0.0,0.0,1.0,1.0,0.0,0.0004273713212068,0.2347826086956521,0.2273495993694995,,,
0.398,0.2162162162162162,0.6000000000000001,0.8131484779338097,0.3333333333333333,1.0,0.0,0.5476861540277096,0.0,0.0,1.0,0.0,1.0,0.0001754668633248,0.3176470588235294,0.2686044961791363,,,
0.7279999999999999,0.1486486486486486,0.9,0.0,0.3333333333333333,1.0,0.0,0.6459665398045513,0.0,1.0,0.0,0.0,1.0,0.0,0.5586206896551724,0.4702052297114282,,,
0.1599999999999999,0.4189189189189189,0.3,0.5464974245120798,0.0,1.0,0.0,0.7325963629526618,0.0,0.0,1.0,0.0,1.0,8.816413904643835e-05,0.110204081632653,0.0932239965472593,,,
0.3079999999999999,0.3378378378378379,0.5,0.5370315493434008,0.3333333333333333,1.0,0.0,0.9071832860038134,0.0,0.0,1.0,0.0,1.0,6.996486095243246e-05,0.2093023255813953,0.1633000772851823,,,
0.36,0.1486486486486486,0.5,0.0,0.3333333333333333,0.0,0.0,0.6072561429616529,1.0,0.0,0.0,1.0,0.0,0.0,0.3103448275862069,0.3192520054172309,,,
0.5379999999999999,0.1486486486486486,0.4,0.3944066294008057,0.0,0.0,1.0,0.6585675432003757,0.0,0.0,1.0,0.0,1.0,7.077968640671878e-05,0.2482758620689654,0.3922674236899676,,,
0.5339999999999999,0.3513513513513513,0.9,0.1959245285605801,0.3333333333333333,1.0,0.0,0.2664383948667098,0.0,0.0,1.0,0.0,1.0,8.689615527473123e-05,0.3681818181818181,0.2180633754463059,,,
0.882,0.1756756756756757,0.1,0.5190965383594591,0.0,0.0,0.0,0.4827209498507107,0.0,0.0,1.0,0.0,1.0,0.0001270874973336,0.0580645161290322,0.4915091121723029,,,
0.5179999999999999,0.4054054054054054,0.1,0.430530459598158,0.6666666666666667,1.0,1.0,0.9226534634057552,1.0,0.0,0.0,0.0,1.0,5.514941963664797e-05,0.0374999999999999,0.1862962613293051,,,
0.86,0.445945945945946,0.4,0.5050865472909739,0.0,1.0,0.0,0.9763318896954658,0.0,0.0,1.0,0.0,1.0,6.114282563018928e-05,0.1411764705882352,0.2483117113915052,,,
0.854,0.2162162162162162,0.5,0.3853901797339311,0.0,1.0,1.0,0.8631171276856938,0.0,0.0,1.0,1.0,0.0,5.277214041181416e-05,0.2647058823529412,0.4281477696818909,,,
0.934,0.1216216216216216,0.7000000000000001,0.5173837712355643,0.0,1.0,1.0,0.2962675935551845,0.0,0.0,1.0,1.0,0.0,0.0002063700707128,0.4666666666666666,0.6043554884189326,,,
1.0,0.5405405405405406,0.8,0.6243655740862755,0.0,0.0,0.0,0.129450512523946,1.0,0.0,0.0,0.0,1.0,0.0005698281318143,0.2482758620689654,0.2331102198145639,,,
0.7639999999999999,0.2432432432432432,0.9,0.0,0.0,0.0,0.0,0.0186888847884972,1.0,0.0,0.0,1.0,0.0,0.0,0.4499999999999999,0.368202416918429,,,
0.686,0.2972972972972973,0.4,0.5207770214591909,0.0,1.0,1.0,0.5095855654214978,1.0,0.0,0.0,0.0,1.0,0.0001207781252114,0.18,0.2966295317220543,,,
0.452,0.4324324324324324,0.8,0.0,0.3333333333333333,1.0,1.0,0.2889827978571954,1.0,0.0,0.0,1.0,0.0,0.0,0.288,0.1585196374622356,,,
0.586,0.2567567567567567,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7122839731194328,1.0,0.0,0.0,0.0,1.0,0.0,0.2918918918918918,0.2978994855883073,,,
0.814,0.3918918918918919,0.3,0.5211163624242816,0.0,1.0,0.0,0.7191584796348052,1.0,0.0,0.0,0.0,1.0,8.564027874976398e-05,0.1148936170212765,0.2676367551584495,,,
0.438,0.1621621621621621,0.6000000000000001,0.4249912384745536,0.0,0.0,1.0,0.2205375613371076,0.0,0.0,1.0,0.0,1.0,0.0002277122154283,0.36,0.3356873111782477,,,
0.844,0.2432432432432432,0.3,0.4465152763817374,0.0,1.0,1.0,0.9347731208330397,0.0,1.0,0.0,0.0,1.0,5.645548455720243e-05,0.1499999999999999,0.3946374622356495,,,
0.452,0.1486486486486486,0.7000000000000001,0.5204314628301874,0.0,0.0,1.0,0.868173910608463,0.0,0.0,1.0,0.0,1.0,7.08485201095043e-05,0.4344827586206896,0.3569903114907803,,,
0.5159999999999999,0.1351351351351351,0.4,0.3853345794700948,0.0,1.0,1.0,0.2456328079331576,0.0,0.0,1.0,0.0,1.0,0.0001853754327125,0.2571428571428571,0.4010574018126888,,,
0.888,0.2027027027027027,0.0,0.0,0.3333333333333333,0.0,0.0,0.8906407061874408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4568799780280143,,,
0.4859999999999999,0.4324324324324324,0.6000000000000001,0.6845037760151942,0.0,0.0,0.0,0.1044201221216626,1.0,0.0,0.0,0.0,1.0,0.0007743794480228,0.2159999999999999,0.1666087613293051,,,
0.4939999999999999,0.2702702702702703,0.1,0.0,0.3333333333333333,1.0,0.0,0.2064782686746584,0.0,1.0,0.0,0.0,1.0,0.0,0.0473684210526315,0.2582187152170456,,,
0.382,0.2837837837837838,0.9,0.3990332090610973,0.0,1.0,1.0,0.9990780119501412,0.0,0.0,1.0,1.0,0.0,4.720493508591512e-05,0.4153846153846153,0.2144724610736695,,,
0.684,0.081081081081081,0.2,0.4806610126047592,0.0,0.0,1.0,0.9024809369294768,0.0,0.0,1.0,0.0,1.0,6.294712957342867e-05,0.1499999999999999,0.5704305135951662,,,
0.6940000000000001,0.4054054054054054,0.1,0.0,0.3333333333333333,1.0,1.0,0.4369864822090509,1.0,0.0,0.0,1.0,0.0,0.0,0.0374999999999999,0.229914086102719,,,
0.836,0.1486486486486486,0.2,0.3825644507696332,0.3333333333333333,1.0,1.0,0.3684110332536757,1.0,0.0,0.0,0.0,1.0,0.0001227175463457,0.1241379310344827,0.5145067194499428,,,
0.904,0.2702702702702703,0.1,0.5681873066470933,0.0,1.0,1.0,0.8625131200029603,1.0,0.0,0.0,0.0,1.0,7.785734628410379e-05,0.0473684210526315,0.3865678168230242,,,
0.4679999999999998,0.3918918918918919,0.5,0.0,0.3333333333333333,1.0,0.0,0.4464161827454521,1.0,0.0,0.0,0.0,1.0,0.0,0.1914893617021276,0.1800636369479976,,,
0.5279999999999999,0.6486486486486487,0.2,0.0,0.3333333333333333,0.0,1.0,0.9004415921720524,0.0,1.0,0.0,0.0,1.0,0.0,0.0545454545454545,0.1057745124965668,,,
1.0,0.2432432432432432,0.6000000000000001,0.5725199422602222,0.0,1.0,0.0,0.1104638993023833,0.0,0.0,1.0,1.0,0.0,0.0006122736731918,0.2999999999999999,0.4461858006042296,,,
0.642,0.2702702702702703,0.6000000000000001,0.5266270460647987,0.0,0.0,1.0,0.3803231708628173,1.0,0.0,0.0,1.0,0.0,0.0001636391412917,0.2842105263157894,0.3045496104309111,,,
0.5519999999999999,0.4594594594594595,0.0,0.0,0.3333333333333333,1.0,0.0,0.1607547520788235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1708546363002556,,,
0.84,0.6756756756756757,0.2,0.7315928152342651,0.0,0.0,0.0,0.7978046903479281,1.0,0.0,0.0,1.0,0.0,0.000108378780895,0.0529411764705882,0.1538452994490847,,,
0.566,0.2702702702702703,0.2,0.3662943787256412,0.3333333333333333,1.0,1.0,0.5383602634051552,1.0,0.0,0.0,0.0,1.0,8.041063330275184e-05,0.0947368421052631,0.2807580696454126,,,
0.626,0.2972972972972973,0.6000000000000001,0.62263602724118,0.0,0.0,1.0,0.1679967436890223,1.0,0.0,0.0,0.0,1.0,0.000437911802283,0.2699999999999999,0.2787858761329305,,,
0.4619999999999998,0.3378378378378379,0.5,0.3717029890502555,0.6666666666666667,1.0,0.0,0.705187695424913,0.0,0.0,1.0,1.0,0.0,6.229577642448098e-05,0.2093023255813953,0.2059035340406098,,,
0.422,0.3648648648648648,0.2,0.6699348727604902,0.3333333333333333,0.0,1.0,0.5785927556081606,0.0,0.0,1.0,1.0,0.0,0.0001368418909601,0.08,0.1810422960725075,,,
0.258,0.445945945945946,0.1,0.4293166998600907,0.6666666666666667,1.0,0.0,0.430624274618226,0.0,0.0,1.0,0.0,1.0,0.0001178213012526,0.0352941176470588,0.1078949706770926,,,
0.838,0.1756756756756757,0.6000000000000001,0.4697216308023708,0.3333333333333333,1.0,0.0,0.7383558129801396,1.0,0.0,0.0,1.0,0.0,7.518717005585308e-05,0.3483870967741935,0.4746247929051748,,,
0.618,0.5675675675675675,0.2,0.0,0.0,1.0,0.0,0.8874290994790003,0.0,1.0,0.0,0.0,1.0,0.0,0.0599999999999999,0.145751510574018,,,
0.4799999999999998,0.445945945945946,1.0,0.3366889720045298,0.3333333333333333,1.0,1.0,0.9547187256382984,0.0,1.0,0.0,1.0,0.0,4.168022418691217e-05,0.3529411764705882,0.1596765594455304,,,
0.42,0.4324324324324324,0.3,0.0,0.3333333333333333,1.0,0.0,0.4226414122548703,1.0,0.0,0.0,0.0,1.0,0.0,0.1079999999999999,0.150906344410876,,,
0.1739999999999999,0.2297297297297297,0.6000000000000001,0.5053977891979967,0.3333333333333333,1.0,1.0,0.805686043017108,0.0,0.0,1.0,0.0,1.0,7.413771914259282e-05,0.3085714285714285,0.1814954682779456,,,
0.622,0.2162162162162162,0.0,0.0,0.3333333333333333,1.0,0.0,0.9278088557457236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3469766305313666,,,
0.654,0.2432432432432432,1.0,0.27424218335022,0.0,1.0,0.0,0.1653340894055382,0.0,0.0,1.0,1.0,0.0,0.00019598494331,0.5,0.3318542296072507,,,
0.42,0.1756756756756757,0.3,0.4589161280582088,0.0,1.0,0.0,0.1989948540085578,1.0,0.0,0.0,1.0,0.0,0.0002725009705449,0.1741935483870967,0.3142237598674593,,,
0.4559999999999998,0.2297297297297297,0.2,0.0,0.3333333333333333,0.0,1.0,0.1319042968603501,1.0,0.0,0.0,1.0,0.0,0.0,0.1028571428571428,0.2773413897280967,,,
0.1419999999999999,0.2162162162162162,0.6000000000000001,0.3615944625166338,0.0,1.0,1.0,0.0607617027426119,0.0,1.0,0.0,0.0,1.0,0.0007027180158472,0.3176470588235294,0.1790363426337302,,,
0.2839999999999999,0.4189189189189189,0.2,0.6028322096832225,0.3333333333333333,1.0,1.0,0.8362116582133593,0.0,0.0,1.0,1.0,0.0,8.520264822430032e-05,0.073469387755102,0.1233275787656452,,,
0.39,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2603038090137608,1.0,0.0,0.0,1.0,0.0,0.0,0.3374999999999999,0.2896407666163141,,,
0.58,0.3378378378378379,0.9,0.3776532934148682,0.0,1.0,0.0,0.9200617658986432,0.0,0.0,1.0,1.0,0.0,4.8512303448029656e-05,0.3767441860465116,0.2385477411648984,,,
0.5479999999999999,0.2162162162162162,0.6000000000000001,0.0,0.0,1.0,0.0,0.0028553226833162,0.0,1.0,0.0,1.0,0.0,0.0,0.3176470588235294,0.3210858361471476,,,
0.4539999999999998,0.1351351351351351,0.7000000000000001,0.0,0.0,1.0,0.0,0.716382564534913,0.0,1.0,0.0,0.0,1.0,0.0,0.4499999999999999,0.3747167673716012,,,
0.7079999999999999,0.1756756756756757,0.5,0.5264474512340848,0.6666666666666667,1.0,1.0,0.2723405085185635,1.0,0.0,0.0,0.0,1.0,0.0002284301306365,0.2903225806451612,0.4247393041613878,,,
0.346,0.3648648648648648,0.5,0.0,0.3333333333333333,1.0,1.0,0.6071410819733284,1.0,0.0,0.0,0.0,1.0,0.0,0.1999999999999999,0.1609516616314199,,,
0.886,0.2297297297297297,0.2,0.0,0.3333333333333333,1.0,1.0,0.3985007568222765,1.0,0.0,0.0,0.0,1.0,0.0,0.1028571428571428,0.4234894259818731,,,
0.428,0.4729729729729729,0.2,0.1812380476870111,0.0,1.0,1.0,0.2052402504439173,1.0,0.0,0.0,1.0,0.0,0.0001043439473709,0.0679245283018867,0.1376189933306731,,,
0.7219999999999999,0.2027027027027027,0.1,0.0,0.0,0.0,0.0,0.2079139557827772,1.0,0.0,0.0,0.0,1.0,0.0,0.0545454545454545,0.3970406481735787,,,
0.882,0.2027027027027027,1.0,0.5190542104166677,0.3333333333333333,0.0,0.0,0.2700675414502085,0.0,0.0,1.0,1.0,0.0,0.0002271172678712,0.5454545454545454,0.454717110683878,,,
0.5579999999999999,0.2702702702702703,0.9,0.4940206997988706,0.0,1.0,0.0,0.3802437632793932,0.0,0.0,1.0,1.0,0.0,0.000153539404124,0.4263157894736841,0.2782536969311496,,,
0.7579999999999999,0.2837837837837838,0.6000000000000001,0.5078390592770157,0.0,1.0,1.0,0.9249164295190192,0.0,0.0,1.0,0.0,1.0,6.489322432605428e-05,0.2769230769230769,0.3291598884499186,,,
0.602,0.2297297297297297,0.8,0.4386948900248703,0.0,1.0,0.0,0.6383978169915226,0.0,0.0,1.0,0.0,1.0,8.121471548512405e-05,0.4114285714285713,0.326963746223565,,,
0.6900000000000001,0.2837837837837838,0.4,0.2611466671587655,0.0,1.0,1.0,0.0061625385224288,0.0,1.0,0.0,0.0,1.0,0.0049621059691797,0.1846153846153846,0.3084185452010225,,,
0.994,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,1.0,0.3816118939358708,0.0,1.0,0.0,0.0,1.0,0.0,0.2903225806451612,0.5344873793977196,,,
0.7079999999999999,0.3918918918918919,0.5,0.0,0.3333333333333333,1.0,1.0,0.726704550284552,1.0,0.0,0.0,0.0,1.0,0.0,0.1914893617021276,0.2408079964003342,,,
0.5259999999999999,0.2027027027027027,0.3,0.6207158452262431,0.3333333333333333,1.0,1.0,0.2887257233065757,0.0,0.0,1.0,0.0,1.0,0.0002540523391236,0.1636363636363636,0.3263869815984619,,,
